,grav
239806,1
23147,4
205621,1
206964,1
196365,4
39879,1
225216,4
163533,3
93498,4
281237,1
45929,1
305068,1
181450,3
248193,3
34921,1
265979,1
227070,1
314582,4
45063,1
316826,4
146175,4
138590,1
51982,1
90961,4
212350,3
324704,4
212989,1
144276,3
222570,4
64554,4
144251,1
114584,4
244770,4
241341,1
20647,4
102708,1
118545,1
61942,3
136061,4
295272,1
236724,3
65665,1
203453,3
132385,3
165806,4
18105,3
4072,1
294133,1
266077,1
24433,1
176627,4
246783,1
88069,1
95113,3
271261,4
116349,4
212006,4
148382,3
194259,4
109995,1
290191,1
297702,1
140612,1
138206,1
182538,3
51321,4
106028,3
302237,3
92899,3
282592,3
117695,1
295089,3
17543,3
151208,1
129782,1
313051,1
76227,1
58931,1
193706,4
232987,1
316978,2
295003,4
100273,1
235829,4
175815,4
265101,4
155619,1
11902,1
148717,1
147225,1
5778,1
92878,4
164586,1
65891,4
136850,1
320963,1
120813,4
124996,4
276735,3
199318,4
51396,3
282716,3
90999,4
273212,3
237280,1
169432,3
153514,3
58846,2
36212,4
8702,4
232310,1
78684,4
323875,1
165593,1
273737,1
189247,4
102038,4
250784,4
323211,3
57694,4
316670,1
87242,4
99640,1
228787,1
28486,1
222855,1
228815,4
143902,2
229467,1
157091,4
299768,3
14932,1
309675,4
198371,4
254471,1
133804,1
123577,3
169556,4
114858,4
44634,1
225611,4
100397,1
106413,4
59974,3
10932,3
211722,4
283527,1
238853,3
180849,4
268628,3
12670,4
153757,1
141199,4
28417,1
203832,4
269564,3
102269,4
274285,4
186181,1
229142,4
40372,1
299245,1
314674,4
220569,4
9924,3
70299,1
306832,3
304261,1
322257,4
196932,1
276472,4
165126,4
106831,1
54329,3
49907,1
231170,4
245835,4
29464,1
313879,1
243927,3
180166,4
266682,1
169548,4
297300,1
136001,3
5799,1
205755,3
88041,4
68431,4
182729,4
239887,3
265842,1
222151,1
234881,3
75066,3
18045,4
83903,3
190038,2
239862,1
2839,4
247442,1
290345,1
158370,4
321376,4
44541,1
197104,4
59562,4
292703,1
23863,4
176710,4
162343,3
154763,4
212149,2
113015,4
289288,1
134504,1
126353,1
107423,1
81150,4
240336,4
161301,1
303422,3
269995,3
205710,4
38688,1
140817,3
227605,1
26847,2
266087,4
250079,1
258879,1
313054,1
316925,1
142933,4
68737,1
302852,1
167369,4
137548,1
52060,1
113400,1
119303,1
225105,1
151623,4
225723,4
110268,3
96930,3
24591,1
114824,1
100558,2
2748,3
116566,4
21081,1
188639,4
139313,4
41527,4
8712,1
258205,4
217056,4
216767,1
53380,2
326963,1
268136,1
302642,4
45308,4
106913,1
148161,3
48412,3
145267,4
266404,1
277932,1
82744,4
154455,4
13905,1
74857,1
121751,4
165169,1
200974,4
295457,1
289910,3
238810,1
285652,1
63951,4
170233,4
60970,1
255728,1
67463,4
211521,4
243249,3
57146,4
156591,1
137075,3
165595,3
3478,1
277301,1
287838,1
76394,1
207809,4
27630,1
217044,3
242033,1
191046,1
39394,1
129824,1
248285,1
20959,1
5244,1
33497,4
186316,4
47011,3
40055,4
202955,3
226498,4
197844,3
119593,4
242925,4
62910,1
162528,1
47921,4
78836,4
306596,1
237589,1
317932,1
170710,3
180341,3
268588,4
296604,4
4215,1
127774,1
228542,1
93681,4
301654,4
51938,3
4052,4
100974,2
151605,3
227824,1
209712,4
184639,1
73978,4
298190,3
252263,1
9922,4
34136,1
41988,3
89040,3
44075,1
164707,4
104877,1
236705,1
108900,3
152570,3
281761,1
178408,4
240523,4
75752,3
255984,1
58101,3
323445,4
152764,1
2882,1
157105,4
102093,1
136466,4
167082,3
147550,4
58386,1
202645,4
295029,4
245459,2
255344,1
7117,1
239037,3
292257,4
52687,4
108743,4
114753,1
19139,3
86442,1
223619,4
67573,1
304169,1
152539,1
321781,4
20322,3
138242,4
17652,1
114553,1
187834,4
114373,1
208497,4
79541,1
275580,1
60623,1
78876,4
97778,4
270752,1
63336,1
221659,1
54009,1
47413,4
76824,4
267724,1
237378,4
309396,3
310483,3
83304,4
199019,3
217921,1
155557,1
11689,4
259964,4
278818,3
223056,1
108921,4
209216,4
49032,4
113776,1
124687,4
217934,1
302032,4
239411,1
270097,1
87781,4
293339,3
125938,1
300402,1
246271,4
218115,3
9308,4
2563,4
172907,4
103801,1
249849,1
183617,3
97640,4
27439,1
284122,3
119866,1
275188,3
161825,3
187478,4
60046,3
43081,1
245823,1
278085,4
122464,4
81396,3
141872,4
120511,1
185319,1
71836,4
165976,4
7177,1
181205,4
119466,3
85994,1
302317,1
220169,3
204796,3
111089,1
254083,2
240451,1
31118,1
154803,1
30990,4
159452,1
143650,4
220324,1
230902,4
49728,4
8681,4
190023,3
169502,3
201791,1
204886,4
97087,3
154664,4
107704,3
267564,3
220285,1
56199,4
304233,4
27874,1
187847,3
183433,4
206341,1
210179,1
261270,3
249547,4
228950,1
61933,4
228955,1
200015,1
308794,3
48308,1
102912,4
188660,1
4298,1
125381,3
277364,1
82129,4
300290,1
41692,4
202015,4
38670,2
78623,4
96736,4
130929,1
178298,4
212102,4
36656,4
266173,3
311613,1
213710,1
115789,4
237619,3
61815,1
229250,1
297256,4
20613,3
275892,4
240114,4
304627,4
222209,4
38259,4
226840,1
107596,3
34957,4
211230,4
111748,4
322556,1
237203,1
248930,4
66476,1
36940,1
273074,4
277414,1
237895,1
261995,4
177299,4
297664,4
70839,4
141741,4
276548,4
2815,1
242277,1
169188,1
73258,3
12257,4
300987,1
94527,1
75703,1
99172,4
279377,1
205594,1
15965,4
96197,1
28191,3
266223,4
168137,1
235367,3
73213,4
307,4
158687,1
254066,1
92502,1
186244,3
150315,4
158454,4
60572,1
124008,4
249314,1
312297,1
200731,3
315534,1
308753,3
127693,4
125073,1
305260,4
123594,4
67363,4
267912,4
191745,3
293149,4
33207,1
146787,1
60780,4
289383,3
149210,4
177638,4
89414,1
43360,4
307093,4
304798,1
224574,1
288123,1
218242,4
27893,3
188200,1
260105,4
230673,1
108384,1
279961,1
192891,4
218419,4
46612,4
304223,1
233969,3
217537,3
197210,1
307762,4
160195,1
284779,1
112673,4
176200,4
16929,4
153516,4
302256,1
122905,1
72065,1
69148,4
321186,1
210888,4
114182,4
196922,1
49690,3
110986,1
230075,4
245577,4
295299,3
128757,1
81680,1
93812,4
105248,1
136136,4
45181,1
324901,3
320089,1
8222,4
143227,4
69218,4
283741,1
47364,1
308568,4
266662,1
40751,1
74235,4
194522,4
246353,3
83109,3
293192,4
319430,1
297178,1
1233,1
949,3
71626,1
77559,2
306533,1
278544,4
3797,4
250814,1
6518,1
38525,1
111214,4
41354,2
173705,1
282036,4
44664,3
287303,4
181026,4
3646,1
151755,1
297113,1
38104,4
162672,1
304793,3
210400,1
16732,4
16140,4
325317,1
177047,4
182586,4
80298,1
229155,4
325374,4
244583,4
11993,1
90804,4
62261,4
277194,2
100161,4
305644,4
316704,1
104090,3
241788,4
33356,1
46037,4
234365,4
17380,1
97402,4
103778,1
93743,1
295815,4
106993,4
23207,1
31069,4
313021,4
13885,4
105082,4
324863,4
28340,1
319876,1
250710,1
134750,1
285450,1
325711,4
180373,1
165177,3
1720,1
110740,4
160038,1
174214,4
223559,1
234748,1
181993,1
286335,1
223851,1
118871,1
117924,4
157056,1
138759,4
239,4
69338,1
20355,1
181250,1
137891,4
209224,1
110985,3
129410,1
282406,4
78555,4
116746,1
122390,1
60275,4
262813,1
26740,1
307973,4
57663,1
85673,3
162520,1
142278,3
36620,4
43963,1
292978,4
293136,4
67319,1
249643,2
301547,4
307612,4
21025,4
120411,1
190470,4
145954,4
175954,1
43448,4
82633,1
252888,1
236083,1
1847,3
312940,4
327743,3
58685,1
1053,1
51380,4
191278,4
140582,4
122729,1
58231,1
101018,1
144192,4
204226,4
307139,4
65324,1
45747,1
137428,1
286734,1
238505,1
314404,1
118437,4
271749,3
8746,4
90308,1
323928,4
71812,1
8252,1
282558,4
290662,4
141013,4
136334,4
241288,1
12905,1
267920,1
81788,4
101899,4
133622,1
137049,1
249791,4
238774,3
124865,1
160113,1
103599,1
81277,1
187927,1
163029,4
79359,1
166184,4
8042,4
209717,1
264167,1
247824,1
51635,3
319341,1
320759,1
279860,2
257275,3
15499,4
182400,4
207617,4
249439,1
16278,3
67876,4
17476,1
150612,3
49882,1
48910,1
323455,3
109411,4
322757,1
247248,4
323915,1
127587,1
159899,1
259806,4
269747,1
130616,1
251343,4
259166,1
161828,4
321519,1
99587,1
123067,1
153378,1
160829,4
101223,4
65370,1
75296,4
274785,1
277666,4
283455,3
307097,3
161170,3
235154,4
184222,3
25225,1
243509,4
326170,4
100289,2
60873,1
252012,1
85742,4
207888,4
182629,4
58648,4
70599,1
135036,1
212681,1
256094,3
188178,3
8660,1
121070,4
113336,4
58235,1
105484,1
215320,1
203792,4
224531,1
162754,4
292275,1
248254,1
102036,3
215393,1
18408,3
288276,1
71863,1
304263,3
291430,1
70271,4
43818,4
38661,4
187759,1
199636,1
16460,1
29609,1
86136,1
37371,4
6932,1
139463,1
171258,4
190279,4
175216,1
243876,1
35234,4
125126,4
194980,1
89696,1
27543,4
188358,1
319515,4
191126,2
145001,1
177300,1
85737,4
311939,1
102943,4
214704,1
95253,1
300214,4
104265,4
131131,1
241572,1
80702,1
49701,4
7777,4
213770,4
320211,4
246279,2
371,1
229862,1
29839,3
117948,3
57163,4
265603,4
95277,4
73841,4
165690,4
209168,1
54978,4
129408,4
42329,1
193092,4
176014,4
108481,4
67185,1
29003,4
116629,4
253023,1
40187,4
51082,1
314815,1
207845,3
206289,1
300432,1
224161,4
170190,4
101945,1
101625,1
309830,3
33137,3
185443,4
70089,4
67350,4
65412,4
61171,1
283080,4
34430,4
12843,4
58609,1
5046,1
110431,1
99668,1
295865,1
243301,4
172429,1
222995,3
220362,3
215648,1
79841,3
153241,2
23393,3
314321,4
144482,4
153778,1
181756,1
53443,1
28502,4
44895,4
141041,4
305730,1
43575,1
121613,4
95004,1
289037,1
102577,4
78372,1
170013,1
67902,3
305449,1
266949,4
207182,1
162239,1
13750,1
198950,1
80874,1
46250,1
185982,1
133456,4
130309,4
319437,1
243621,1
293162,4
85089,1
290768,1
177117,1
212710,4
146815,4
146791,1
182721,4
47335,4
234599,4
217552,4
320860,3
151930,4
12574,4
169785,3
215633,1
59477,1
162302,1
44680,4
116647,4
31360,1
194751,3
95136,4
94756,1
24297,4
206039,4
93355,1
245802,1
70189,4
114473,1
54977,4
49777,1
252604,1
80425,4
215087,4
104570,1
90262,1
27332,3
85081,1
327643,1
124011,4
34216,4
50355,1
165362,1
23041,1
223456,4
27406,4
24589,4
315658,3
216905,4
303577,1
128068,1
275925,1
120055,1
234432,4
197642,1
147554,4
145015,4
166743,4
15320,3
260990,2
173991,4
315911,1
46161,1
280393,4
256271,1
215411,1
257676,4
94531,1
307046,1
107297,1
60824,3
282047,1
120291,1
47601,1
182250,4
62052,1
199765,1
130610,4
1997,1
149680,1
76137,1
149985,4
97727,4
18517,1
311097,1
303049,1
317862,4
77232,4
79596,4
176677,1
201335,4
284618,4
131598,1
299875,4
146902,3
65222,4
86629,3
129727,1
281960,4
284262,3
72319,4
79150,4
297273,4
160908,1
42458,1
10206,4
113811,4
171355,4
136873,4
68414,1
7685,4
151618,3
185345,1
145906,4
137101,3
223048,4
211636,1
74132,1
56221,4
262724,4
184975,4
4362,1
57638,1
201517,1
308941,4
123524,4
265971,1
261152,1
243463,4
223681,4
135722,1
102617,1
181098,4
234461,3
90797,1
27256,1
227550,1
295656,1
123988,1
12006,1
243422,4
249448,3
239525,1
318534,1
134495,4
151646,3
237497,1
6783,1
284921,1
90161,1
109692,4
138849,4
309020,1
61539,3
123796,4
99619,1
185409,4
7105,4
258384,4
117346,1
302633,4
285170,4
113285,3
278984,1
153821,4
54416,4
154862,1
10411,4
37848,4
231592,3
247349,4
147377,4
115810,1
109711,1
173014,4
252617,1
38073,4
158422,4
318122,3
286183,1
170713,1
306841,1
82361,1
391,4
322540,1
35536,1
90593,1
157958,4
44888,1
254639,1
221963,1
182672,3
232358,1
168588,1
5015,4
308632,1
121099,1
161678,1
166623,4
34317,4
299025,1
203112,4
265298,4
163725,1
68059,4
158426,4
228779,4
30997,1
14776,1
181406,1
104233,1
88160,4
1007,1
237768,1
157351,4
291637,1
99173,4
57528,4
108813,1
226738,4
143054,1
1318,4
137797,1
163607,1
266121,1
291159,1
30188,1
56070,1
86230,1
44178,1
10515,4
107837,1
108077,3
283338,4
97522,4
247949,1
198002,1
301775,3
118258,1
108540,1
250207,3
170423,4
195766,3
300496,1
1870,4
307884,4
3396,1
302405,1
35009,1
166966,1
251955,1
296807,4
166116,1
254304,3
90253,1
173393,4
213460,4
212867,2
204851,3
259270,4
275670,1
109651,1
16785,4
170257,1
77895,3
210152,4
280047,4
232923,4
30160,4
100408,3
138372,1
168852,1
95549,3
149471,1
326586,1
308739,1
170001,3
299304,1
95138,3
275113,4
162149,4
84138,1
235721,1
132654,1
229240,1
29771,1
152793,4
199540,1
274967,3
14520,4
155631,4
28016,4
181218,4
157292,1
52349,1
221294,1
78691,4
193521,1
146733,4
296376,1
161400,3
92182,1
132319,1
80593,4
221214,1
155515,4
9485,1
278957,1
320790,3
237913,1
262269,1
89978,3
174198,4
258793,1
195704,1
246608,1
130582,1
247179,4
259007,4
161452,1
274649,1
150958,1
278665,4
22980,1
238411,1
148913,4
95795,4
282394,3
1768,1
230380,1
57885,4
167951,3
291777,4
297551,1
9684,4
260574,3
306744,4
227911,1
135503,1
259418,1
89912,4
281778,4
21142,1
307471,4
223975,4
14262,1
297951,2
52195,1
237669,4
186884,1
222694,4
199937,4
268371,3
172975,4
236761,1
75735,4
241952,4
14473,1
246748,4
10210,3
46333,4
202078,4
223659,4
179067,1
189676,1
112894,1
104042,4
39055,1
148610,4
53679,4
267243,1
91094,1
31330,1
210280,3
240966,4
112119,3
97981,1
14053,1
60317,4
144422,1
193237,3
325633,3
125523,1
119985,1
44560,4
149761,1
237361,3
1491,2
82998,1
216741,3
20980,1
88340,1
81690,2
118950,4
266834,1
42721,4
27233,4
73960,3
38768,4
831,4
165705,3
206033,1
245242,1
170745,1
81003,1
3324,4
227121,1
31179,1
16957,4
117711,1
43207,1
124875,4
122969,1
269130,4
248612,4
324048,4
31157,1
304673,4
74056,2
257137,3
289301,4
309137,1
220683,4
216466,4
185983,3
63121,1
17407,2
201363,1
196666,4
213132,4
255776,4
96672,4
100564,4
172199,3
89390,1
201147,4
296609,1
92305,1
245837,1
21697,2
129599,4
36478,1
96685,1
321203,3
124512,3
125883,3
283796,1
194248,4
210764,2
207846,3
185988,4
306017,1
28335,1
82855,4
190139,1
203056,3
298632,3
177144,4
161370,1
82818,4
252024,1
310554,4
215670,4
223036,1
168048,1
239727,3
153283,4
299844,4
93572,3
107267,1
273100,3
159465,1
159504,1
89202,4
294846,3
185970,1
228293,4
230011,3
123668,1
235211,4
313787,1
207993,4
6136,4
271239,3
44849,4
299453,1
214067,3
46972,3
26229,1
282017,4
268988,4
82326,3
7429,4
312076,4
94361,1
209892,1
251590,1
152826,4
269268,1
254613,1
292807,1
300783,3
153982,1
273638,1
294251,1
156836,1
227063,2
79382,4
115411,1
26130,1
173965,1
77189,4
135316,4
298366,1
272965,1
121971,4
69785,1
229586,1
285766,1
242288,4
286766,3
90288,3
151359,1
137519,4
145829,1
209024,1
278326,1
69170,4
144225,1
245582,4
83955,1
59681,1
228245,4
285313,4
234291,1
205786,2
127530,1
298875,1
319964,3
208941,3
137625,1
91028,3
318442,1
130145,1
283199,4
72090,4
311212,3
157547,4
45623,1
50333,1
159817,4
188601,1
188236,1
93077,3
18640,4
151088,4
50759,4
30150,4
122256,1
309841,3
3557,1
111666,1
173267,4
230762,1
976,4
73022,1
182765,1
223460,1
327744,4
60191,4
229863,4
94592,4
325373,1
20561,1
47110,3
124634,1
174095,3
287536,4
159238,3
139446,3
142174,4
305154,1
282644,4
73453,4
11639,4
224268,1
181544,4
263099,4
107276,1
267779,1
115176,4
197766,4
153833,3
28490,1
110513,1
91441,4
188753,4
281008,1
86083,4
163254,4
123350,4
12315,4
303382,4
204993,4
113251,4
210441,4
45419,4
36635,1
168632,1
190956,3
81203,4
192015,4
250009,4
17096,1
135978,4
77230,3
199260,1
61414,1
162635,1
191922,1
134068,4
206197,4
277757,1
152731,4
276672,1
148967,1
84502,3
31037,1
43802,4
301224,1
156546,4
308554,4
96676,4
30664,4
302699,1
36215,4
246530,3
207131,1
228684,4
298151,1
76295,2
234143,3
307925,4
192293,3
269303,4
319117,4
273264,4
26226,1
187590,2
292452,4
72622,3
65501,1
152666,1
188244,1
321623,4
213114,3
44626,1
278283,1
273096,1
290549,1
98704,1
268957,4
199651,4
859,1
25075,3
264195,1
50631,3
79183,1
4794,1
235268,4
167155,4
284290,1
173363,1
274647,1
6580,4
189347,1
146739,4
117,4
321091,3
224737,4
308627,4
115569,4
34818,1
84859,1
30009,1
248083,4
37187,1
129736,1
229803,1
74190,1
287699,1
205086,3
53558,4
186613,1
321709,1
272189,1
150503,1
88450,4
146488,1
289846,1
249572,1
149268,1
141707,1
152274,1
34691,3
28386,1
9350,1
318593,1
203634,1
11271,1
141566,4
267884,1
220950,4
83564,3
179792,3
216813,1
6080,4
170107,1
13491,1
163311,4
99851,4
21679,2
75699,1
251626,1
216829,1
208463,1
179613,4
177052,4
89376,4
142749,3
117796,4
147199,1
196023,3
317533,2
46182,4
31931,1
325022,4
239977,1
321701,1
183027,3
218501,4
21452,1
159900,1
79852,4
8960,1
48478,4
223300,4
231883,4
272372,1
116999,1
158218,4
149913,4
23864,4
208637,4
9481,4
141483,1
48301,1
3491,3
274405,1
33040,1
291874,4
81565,1
306015,1
308871,1
161709,1
127323,1
297117,1
147541,3
148608,4
14618,4
166020,3
221810,4
208414,1
313822,3
191847,1
194641,1
172618,1
151404,4
174528,4
98297,1
265151,4
181870,3
171165,1
23146,1
324025,1
307641,3
244523,1
378,4
205123,3
145478,1
274581,2
265204,1
274904,4
278958,1
163906,4
66736,1
29706,1
303432,1
199460,4
155925,1
267816,3
287380,1
296584,4
244543,3
60202,3
189336,2
250176,3
312324,1
123760,4
226925,1
123357,3
40031,4
325864,4
287445,1
177662,4
74546,1
42139,1
247469,1
313694,4
49094,3
132169,4
221382,1
12077,3
277989,4
151812,1
267943,3
58179,3
282138,1
144145,1
122166,3
187260,4
179781,1
76222,1
227925,4
117611,4
209777,1
243563,1
304195,4
104101,4
182873,4
57688,4
